Sentence,Category 1
I have been running this site for almost 2 years now and met Sprout from the very beginning of the time on this site.,
,
Now I need to find someone to do that n itÌ¢‰âÂ‰ã¢s gonna be tough since I donÌ¢‰âÂ‰ã¢t have many friends,
,
No one is,
Had too much food for dinner cause I feel uncomfortable to be sitting down on my chair lol.,
,
,
We hiked 2 mountains and made it 1/2 way up a third when Deedee decided sheÌ¢‰âÂ‰ã¢d had enough.,
Would the search still have been massive?,
ItÌ¢‰âÂ‰ã¢s been a long day today.,
I have to see how it goes tmw.,
I can pick apart my strengths and my weaknesses.,
Goodnight and sweet dreams,
Watching it on TV kind of make me wanna go there to check out since itÌ¢‰âÂ‰ã¢s not that far from me but rainy weather hold me down at home.,
It was very heavy dinner but I loved the BBQ pork.,
Ì¢‰âÂèÏIf you want to learn to love better,
A good story can inspire dreams larger than the stars.,
I will just stay away from it for the weekend.,
,
You be you and IÌ¢‰âÂ‰ã¢ll be me.,
IÌ¢‰âÂ‰ã¢m putting quite amount of time on this and really wish it helps people to develop their theme.,
So hereÌ¢‰âÂ‰ã¢s the list (1 being the sin I am most guilty of,
My favorite tea that I only drink when it gets cold.,
You should be able to make comments and it should be showing up properly as before.,
I have a hard time understanding others feelings and can not read facial expressions to save my life.,
Orginally the plan was for me to concentrate on this alone.,
So here I am trying to see whatÌ¢‰âÂ‰ã¢s my next small stepÌ¢‰âÂ‰ã¢s gonna be...,
Trying to think what to do first...,
ItÌ¢‰âÂ‰ã¢s always good to meet new people and get to know them.,
I really feel like it was Monday yesterday.,
Meeting her was our destiny.,
I realized today that the more I see things,
,
Feel like IÌ¢‰âÂ‰ã¢m gonna be fine tmw if I sleep good tonight which probably not gonna happen.,
Shockingly the answer might be maybe.,
Time went by fast at work when I get busy like today.,
She turned out to be JohnÌ¢‰âÂ‰ã¢s boss who came here to see whatÌ¢‰âÂ‰ã¢s going on with him.,
ItÌ¢‰âÂ‰ã¢s not enough to entice him to appear.,
I took a bit of the sun.,
My daily pattern got totally messed up!,
So people are saying there were miss judgement on final event which gave most famous Korean skater Yuna Kim a silver medal instead of gold.,
I hate you.,
And most of all the love of God which will never let you down or fail you.,
Get some exciting projects and make it happen.,
I love you.,
I really canÌ¢‰âÂ‰ã¢t.,
Started snowboarding at 1pm to like 9pm.,
Back home went on inline skating for over an hour.,
ItÌ¢‰âÂ‰ã¢s Sunday already.,
How should I spend the last day productively or memorably?,
A thought IÌ¢‰âÂ‰ã¢ve been having lately is related to telepathy.,
Almighty empress am I.,
itÌ¢‰âÂ‰ã¢s just something that IÌ¢‰âÂ‰ã¢m not quite satisfied about my life...,
One other thing about websites,
Then when you get tired of kissing,
She yelled through the closed door that I couldnÌ¢‰âÂ‰ã¢t come out until I said Ì¢‰âÂÒsorryÌ¢‰âÂå.,
I donÌ¢‰âÂ‰ã¢t know why just have so many unnecessary thoughts in my head which drives me kind of crazy.,
After that,
IÌ¢‰âÂ‰ã¢m well aware of my tendencies.,
Hushing for the sake of the baby.,
,
Back home around 3 cleaned up my apartment while I was doin laundry.,
So Chicago cops found my car in West side of Chicago about 20 mins from my place.,
IÌ¢‰âÂ‰ã¢m hoping sheÌ¢‰âÂ‰ã¢ll play the clarinet like the man and I.,
Its how I was brought up (not too mention my mum is terribly allergic to cats so they were never a real option).,
Well tonight,
healing from the blade,
Well I am that girl and guess what?,
IÌ¢‰âÂ‰ã¢m staying home tonight but you have a great time!,
the weather gets warmer and sunny which makes me want to go somewhere for vacation instead of working.,
ahhh....,
IÌ¢‰âÂ‰ã¢m proud of all 3.,
They innocently assumed that this was a real person and probably a relative of mine.,
Summer is on the way Ì¡üèÏ‰Û¡,
Salad for dinner with some Indian bean dish that J made.,
Ì¢‰âÂÒWhere did my head go?Ì¢‰âÂå Ì¢‰âÂÒdid you check under the bed?Ì¢‰âÂå I did I did it wasnÌ¢‰âÂ‰ã¢t thereÌ¢‰âÂå Ì¢‰âÂÒhow about behind the door?Ì¢‰âÂå Ì¢‰âÂÒoh no my silly Babar I only leave it there Friday and Tuesday nights.Ì¢‰âÂå Ì¢‰âÂÒoh well I suppose my head has a mind of its own,
Now I got back home and trying to wrap up the day.,
ItÌ¢‰âÂ‰ã¢s almost 1am here n I need to go to sleep now goodnight hope u all had good Easter.,
,
Love yourself.,
We ended up having good time.,
Fix the botched tattoo on my ankle.,
Working,
Wicked.,
The lady who is training me seem a bit Ì¢‰âÂÒmeanÌ¢‰âÂå,
,
IÌ¢‰âÂ‰ã¢ve always been that awkward skinny girl who could cram anything I wanted down my throat and never gain an ounce.,
In my head I know it,
IÌ¢‰âÂ‰ã¢m going to miss seeing her shadow creep across the house.,
I should have left you long ago.,
After that,
So when is too much enough... when you are no longer yourself.,
especially the runny nose drives me crazy.,
,
,
,
,
Seriously.,
Some reason I got really busy by nothing lately.,
funny.,
No matter what I did with it,
Well itÌ¢‰âÂ‰ã¢s not Ì¢‰âÂÒnewÌ¢‰âÂå anymore I guess.,
itÌ¢‰âÂ‰ã¢s kind of a joke,
Ugh.,
I took a heart felt leap,
,
Now IÌ¢‰âÂ‰ã¢m debating myself on either spending couple hundred dollars for photography kit or just find way to work around it.,
Anyways,
Such helpless little savages.,
Korea had a last game today for the world cup 2014 but they lost.,
feel free to visit parkMartini.com and let me know what to think of it.,
These days I rock 2 simple ear piercings and I am content with that.,
,
,
Under a crescent moon,
,
IÌ¢‰âÂ‰ã¢m still working on this issue n will have better layout for mobile device,
When there is nothing left but God,
we are going above the 32 degrees next week.,
It was little bit cold but the weather was nice enough to walk.,
I could tell tho,
I will probably take off soon to home and grab something for dinner on the way.,
Picture is downtown Chicago from lake trail.,
The weather was great which made me go out for skating after work despite the strong wind.,
The ability to not only retain information of what is taught to you by others but to create your own thoughts and ideas.,
My goal is to make online journaling fast n easy on any devices beyond computer.,
I found out that night about the attacks and when I calculated the time zone difference it was exactly when I had my Ì¢‰âÂÒanxietyÌ¢‰âÂå attack.,
,
This was her idea.,
my was alright.,
Time for you.,
I was notorious for taking off,
Ahhhh I forgot to sign up for electricity when I moved into here new apartment a month ago n they disconnected electricity for my apartment.,
Lots of work ahead but donÌ¢‰âÂ‰ã¢t really clear where to start.,
Humility is the opposite of vanity / pride.,
At least I have an excuse to be lazy for a day or two.,
After I pulled over covered in my own puke he got out of the car yelled some more things at me and the walked home leaving me alone covered in my own puke on the side of the road.,
well thatÌ¢‰âÂ‰ã¢s it!,
Long story short heÌ¢‰âÂ‰ã¢s concerned about his health and his weight.,
Not just His love for everybody,
In my head east,
I need t be my strong self I was before I met him not this empty shell of a person I have become.,
I will probably go with J for the roommate and some of my personal projects for open source community.,
Can you imagine taking your son to buy his 1st New car when suddenly you are gunned down simply for being in the wrong place at the exact wrong time.,
It is important and intelligent to think like this.,
Deedee comes from a generation that is growing up too fast for ones so young.,
I had a long day today cause I went out last night.,
As our fight went down to the river still we never prayed.,
,
Well nothing special.,
Since everything around me gets really slow and boring,
What I didnÌ¢‰âÂ‰ã¢t foresee was that like I had once,
Ì¢‰âÂÒJÌ¢‰âÂå She gasped.,
Well I have not wrote journals here for awhile again but IÌ¢‰âÂ‰ã¢m keep journals everyday on my notebook.,
I also have to send email to Ben about the site.,
Nothing is firm yet.,
I wondered,
Brown Bug,
Then had to go back to work till midnight or later till I go to sleep.,
David just messaged me and asked to stay a night at my place on his way to Vancouver.,
Karl Ì¢‰âÂ‰ÛÏ age 5,
I guess,
She even heard the toilet flush.,
Just spent 3 days to make this from scratch except for the back-end lol of course.,
itÌ¢‰âÂ‰ã¢s 10:15pm here in Chicago.,
I love my life.,
I could go on and on about my peculiar quirks.,
every time I watch opening ceremony,
No battles with foreign enemies to protect the Lilim or his own people.,
Still gotta do lots of work to get this going but IÌ¢‰âÂ‰ã¢m very excited to work this together with my favorite people.,
The Man took me shopping for new pants.,
ItÌ¢‰âÂ‰ã¢s 2 in the morning n I canÌ¢‰âÂ‰ã¢t go to sleep.,
What a busy day today!,
She conquered knowledge,
However,
IÌ¢‰âÂ‰ã¢m curious as to whoÌ¢‰âÂ‰ã¢s answer is the more popular choice.,
Sitting on my couch and writing a diary for today.,
Church,
must be something that godaddy did when they moved us to new server cause it was working perfectly fine before they moved us.,
some people just keep breaking promises like nothing and insist they didnÌ¢‰âÂ‰ã¢t do anything wrong.,
Yes in America we a safer from many things other countries are not,
Now IÌ¢‰âÂ‰ã¢m having really hard time to digest all that lol I will probably walk around my small living room for a while before I go to sleep.,
